Quantity,Unit_Price,Discount,Cost,Year,Month,Day,Quarter,Is_Weekend,Profit_Margin,Recency,Frequency,Monetary,Avg_Order_Value,Total_Profit,Category_Clothing,Category_Electronics,Category_Furniture,Category_Grocery,Category_Sports,Category_Toys,Region_East,Region_North,Region_South,Region_West,Sub_Category_Apparel,Sub_Category_Beverages,Sub_Category_Chairs,Sub_Category_Dairy,Sub_Category_Educational,Sub_Category_Fitness,Sub_Category_Haircare,Sub_Category_Kids,Sub_Category_Laptops,Sub_Category_Makeup,Sub_Category_Men,Sub_Category_Mobiles,Sub_Category_Outdoor,Sub_Category_Outdoor Games,Sub_Category_Puzzles,Sub_Category_Skincare,Sub_Category_Snacks,Sub_Category_Sofas,Sub_Category_Tables,Sub_Category_Women,Weekday_Monday,Weekday_Saturday,Weekday_Sunday,Weekday_Thursday,Weekday_Tuesday,Weekday_Wednesday
7,226.64,0.06,969.34,2023,4,1,2,1,0.35,98,13,12224.27,940.3284615384616,4278.49,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1,392.84,0.01,252.79,2023,10,18,4,0,0.35,153,13,13697.18,1053.6292307692308,4794.01,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,89.31,0.2,232.21,2024,11,29,4,0,0.35,18,16,12701.43,793.839375,4445.51,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6,35.01,0.26,101.04,2024,9,14,3,1,0.35,15,11,13027.59,1184.3263636363636,4559.65,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,362.54,0.07,1314.93,2024,10,23,4,0,0.35,69,9,13665.68,1518.408888888889,4782.99,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,472.24,0.02,300.82,2023,4,27,2,0,0.35,60,9,10034.62,1114.9577777777777,3512.12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,486.42,0.0,2529.38,2023,5,20,2,1,0.35,79,18,27431.18,1523.9544444444446,9600.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,113.64,0.28,265.92,2022,2,17,1,0,0.35,39,13,11652.65,896.3576923076923,4078.42,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,288.8,0.01,1672.59,2024,6,14,2,0,0.35,27,18,20368.19,1131.566111111111,7128.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,54.9,0.19,144.53,2024,7,30,3,0,0.35,53,17,16212.58,953.6811764705882,5674.39,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,188.25,0.06,230.04,2023,8,22,3,0,0.35,47,13,20048.06,1542.1584615384616,7016.81,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2,264.52,0.13,299.17,2022,8,1,3,0,0.35,50,14,19436.84,1388.3457142857144,6802.89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
4,265.83,0.03,670.42,2023,4,28,2,0,0.35,54,18,24966.11,1387.006111111111,8738.15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,17.91,0.2,27.94,2022,5,9,2,0,0.35,6,16,10430.759999999998,651.9224999999999,3650.76,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5,360.62,0.24,890.73,2022,5,13,2,0,0.35,63,11,14246.14,1295.1036363636365,4986.16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8,225.0,0.14,1006.2,2023,1,29,1,1,0.35,241,10,13835.01,1383.501,4842.26,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,217.19,0.25,423.52,2022,11,18,4,0,0.35,33,19,17314.77,911.3036842105264,6060.18,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,174.03,0.16,380.08,2024,8,22,3,0,0.35,12,9,8382.619999999999,931.402222222222,2933.9300000000003,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,401.82,0.01,775.72,2023,10,24,4,0,0.35,25,15,16705.16,1113.6773333333333,5846.8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3,393.12,0.14,659.26,2023,2,15,1,0,0.35,141,7,5625.57,803.6528571428571,1968.96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,105.11,0.26,151.67,2024,3,15,1,0,0.35,187,16,16348.12,1021.7575,5721.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,190.98,0.2,695.17,2024,10,2,4,0,0.35,23,13,15600.13,1200.01,5460.04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7,58.91,0.23,206.39,2024,2,2,1,0,0.35,91,12,11890.48,990.8733333333332,4161.67,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9,419.84,0.21,1940.29,2024,7,15,3,0,0.35,99,11,13930.17,1266.379090909091,4875.55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
7,164.8,0.03,727.34,2024,12,5,4,0,0.35,26,13,12987.45,999.0346153846154,4545.63,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,293.52,0.11,1358.41,2024,7,6,3,1,0.35,16,14,10588.91,756.3507142857143,3706.11,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
6,464.07,0.12,1592.69,2022,3,26,1,1,0.35,57,18,19437.98,1079.8877777777775,6803.29,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,222.53,0.01,286.4,2022,8,4,3,0,0.35,51,16,16819.34,1051.20875,5886.77,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
3,318.42,0.21,490.53,2023,6,5,2,0,0.35,81,19,18120.29,953.6994736842106,6342.1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
9,182.31,0.24,810.55,2022,11,27,4,1,0.35,7,12,12018.73,1001.5608333333332,4206.54,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4,152.59,0.01,392.77,2023,12,31,4,1,0.35,67,24,29119.2,1213.3,10191.7,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,84.72,0.23,169.61,2022,3,25,1,0,0.35,257,15,16105.24,1073.6826666666666,5636.82,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,480.95,0.22,1706.89,2022,4,2,2,1,0.35,10,21,23956.69,1140.7947619047618,8384.85,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,203.36,0.3,740.23,2022,10,10,4,0,0.35,26,12,11235.79,936.3158333333332,3932.52,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,22.32,0.07,107.94,2022,4,10,2,1,0.35,134,11,13479.74,1225.4309090909092,4717.89,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,312.61,0.05,386.07,2022,5,12,2,0,0.35,61,12,15358.3,1279.8583333333331,5375.4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,157.2,0.06,96.05,2022,3,6,1,1,0.35,7,10,6691.93,669.193,2342.16,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7,181.16,0.19,667.67,2024,8,5,3,0,0.35,40,14,10829.09,773.5064285714286,3790.19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
8,493.21,0.01,2539.04,2022,11,14,4,0,0.35,24,19,18996.19,999.7994736842104,6648.650000000001,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,315.56,0.23,473.81,2024,12,1,4,1,0.35,11,18,14143.25,785.7361111111111,4950.14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4,49.34,0.16,107.76,2024,1,18,1,0,0.35,174,8,5768.129999999999,721.0162499999999,2018.83,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,434.92,0.11,251.6,2024,6,5,2,0,0.35,176,13,12531.76,963.9815384615384,4386.12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2,280.68,0.29,259.07,2024,6,9,2,1,0.35,66,15,16122.41,1074.8273333333334,5642.86,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8,392.75,0.22,1592.99,2023,8,10,3,0,0.35,199,10,15277.09,1527.709,5347.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6,56.13,0.03,212.34,2022,1,2,1,1,0.35,9,19,22526.59,1185.61,7884.29,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5,451.69,0.05,1394.59,2022,8,28,3,1,0.35,53,17,16212.58,953.6811764705882,5674.39,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,139.1,0.15,76.85,2024,4,30,2,0,0.35,19,17,18504.58,1088.504705882353,6476.61,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
7,100.43,0.03,443.25,2022,12,28,4,0,0.35,67,18,21884.06,1215.7811111111112,7659.42,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9,91.08,0.03,516.83,2023,8,31,3,0,0.35,4,16,17586.23,1099.139375,6155.19,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4,370.68,0.25,722.83,2024,12,4,4,0,0.35,18,23,19575.07,851.09,6851.25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
9,474.9,0.19,2250.31,2022,12,11,4,1,0.35,79,14,15490.24,1106.4457142857143,5421.58,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,164.76,0.18,263.45,2024,1,16,1,0,0.35,82,12,10750.75,895.8958333333334,3762.76,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,434.85,0.21,2009.66,2022,8,12,3,0,0.35,34,18,20358.79,1131.043888888889,7125.56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,178.08,0.17,384.3,2023,3,18,1,1,0.35,105,18,23493.0,1305.1666666666667,8222.55,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
8,112.34,0.14,502.38,2023,11,26,4,1,0.35,91,17,20114.79,1183.2229411764706,7040.18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3,208.2,0.29,288.26,2023,2,26,1,1,0.35,78,17,13197.68,776.3341176470589,4619.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
9,359.53,0.16,1766.73,2022,6,29,2,0,0.35,56,12,17219.54,1434.9616666666668,6026.83,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
8,496.47,0.25,1936.23,2023,9,26,3,0,0.35,33,12,16773.61,1397.8008333333337,5870.76,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,352.13,0.07,1064.31,2023,5,3,2,0,0.35,3,16,16153.22,1009.57625,5653.64,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,451.15,0.04,1689.1,2024,11,28,4,0,0.35,33,13,17103.6,1315.6615384615384,5986.26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,200.47,0.02,893.89,2023,1,12,1,0,0.35,10,15,13237.07,882.4713333333333,4632.9800000000005,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,454.96,0.28,1916.29,2023,11,25,4,1,0.35,54,18,19437.3,1079.85,6803.06,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6,198.79,0.06,728.77,2024,4,3,2,0,0.35,34,18,20358.79,1131.043888888889,7125.56,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
7,465.53,0.18,1736.89,2022,7,30,3,1,0.35,14,15,21662.65,1444.1766666666665,7581.93,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
9,424.53,0.06,2334.49,2023,10,21,4,1,0.35,25,15,17949.92,1196.6613333333332,6282.469999999999,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,371.18,0.3,675.54,2022,6,13,2,0,0.35,29,13,12384.48,952.6523076923075,4334.56,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,289.49,0.14,1456.42,2023,3,3,1,0,0.35,106,14,14212.92,1015.2085714285714,4974.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,276.67,0.26,1064.63,2022,2,20,1,1,0.35,2,15,13624.22,908.2813333333336,4768.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6,215.25,0.21,663.19,2023,1,18,1,0,0.35,119,12,17019.82,1418.3183333333334,5956.93,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
5,255.76,0.13,723.16,2024,12,22,4,1,0.35,9,19,17127.42,901.4431578947368,5994.59,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
8,209.34,0.19,881.74,2022,10,21,4,0,0.35,33,12,16773.61,1397.8008333333337,5870.76,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,26.77,0.1,62.64,2023,5,14,2,1,0.35,18,9,14170.45,1574.4944444444443,4959.66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,134.53,0.3,122.42,2022,6,18,2,1,0.35,3,17,16480.15,969.4205882352942,5768.04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,472.44,0.16,773.86,2022,2,18,1,0,0.35,87,16,15446.94,965.43375,5406.429999999999,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,337.23,0.06,618.14,2024,6,17,2,0,0.35,38,11,8113.06,737.5509090909092,2839.59,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,174.86,0.02,891.08,2024,7,5,3,0,0.35,17,13,10922.96,840.2276923076923,3823.03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,295.68,0.28,1107.03,2024,6,23,2,1,0.35,33,10,11272.49,1127.249,3945.37,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,206.77,0.09,122.3,2022,11,8,4,0,0.35,133,14,10759.55,768.5392857142857,3765.84,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
7,169.11,0.11,684.81,2024,6,21,2,0,0.35,57,10,11729.26,1172.926,4105.24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
9,444.27,0.23,2001.21,2022,8,3,3,0,0.35,15,14,16200.1,1157.15,5670.03,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6,441.36,0.03,1669.67,2022,7,28,3,0,0.35,63,11,14246.14,1295.1036363636365,4986.16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9,232.44,0.15,1155.81,2022,2,19,1,1,0.35,4,22,21081.33,958.2422727272728,7378.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
7,240.72,0.22,854.31,2023,8,17,3,0,0.35,16,10,10010.65,1001.065,3503.74,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
8,143.52,0.28,537.34,2022,7,18,3,0,0.35,14,10,10385.98,1038.598,3635.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6,269.55,0.0,1051.25,2023,2,5,1,1,0.35,25,12,11032.94,919.4116666666667,3861.53,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9,115.91,0.1,610.27,2024,6,23,2,1,0.35,122,13,13254.26,1019.5584615384616,4638.98,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,96.02,0.21,246.53,2022,5,6,2,0,0.35,3,17,21793.61,1281.9770588235294,7627.77,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
8,54.05,0.07,261.38,2024,6,15,2,1,0.35,199,19,19915.45,1048.1815789473685,6970.400000000001,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2,292.87,0.07,354.08,2024,5,20,2,0,0.35,67,17,22982.1,1351.8882352941175,8043.74,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
8,273.25,0.06,1335.65,2022,8,2,3,0,0.35,9,19,22526.59,1185.61,7884.29,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2,28.46,0.23,28.49,2023,3,11,1,1,0.35,212,13,21964.27,1689.559230769231,7687.5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4,428.82,0.08,1025.74,2023,3,8,1,0,0.35,31,15,11401.86,760.124,3990.64,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
3,368.55,0.25,539.01,2024,7,12,3,0,0.35,91,14,15190.31,1085.0221428571429,5316.59,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8,197.17,0.16,861.24,2023,5,12,2,0,0.35,3,12,14768.06,1230.6716666666666,5168.83,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4,130.04,0.03,327.96,2024,9,23,3,0,0.35,99,12,8035.78,669.6483333333333,2812.52,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,104.23,0.26,50.13,2022,4,7,2,0,0.35,21,19,23476.73,1235.6173684210526,8216.86,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,288.23,0.03,545.19,2024,10,1,4,0,0.35,91,14,19462.8,1390.2,6811.9800000000005,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9,250.52,0.1,1318.99,2022,3,18,1,0,0.35,137,10,13518.82,1351.882,4731.59,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,127.37,0.14,427.2,2024,1,8,1,0,0.35,9,12,8830.630000000001,735.8858333333334,3090.71,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
7,319.04,0.16,1219.37,2023,5,30,2,0,0.35,50,16,26814.9,1675.93125,9385.21,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
5,109.12,0.14,304.99,2023,12,1,4,0,0.35,301,12,13799.88,1149.99,4829.95,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,459.11,0.28,644.59,2022,7,26,3,0,0.35,48,14,15970.11,1140.722142857143,5589.55,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6,288.98,0.06,1059.4,2023,11,22,4,0,0.35,14,16,22898.78,1431.17375,8014.570000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
8,475.92,0.23,1905.59,2023,7,22,3,1,0.35,261,15,20165.67,1344.378,7057.98,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,375.74,0.18,1001.34,2022,9,14,3,0,0.35,1,10,11903.21,1190.321,4166.12,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17.22,0.14,28.88,2022,5,27,2,0,0.35,57,25,22877.04,915.0816,8006.98,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,478.3,0.04,596.92,2024,4,1,2,0,0.35,25,12,12158.17,1013.1808333333332,4255.35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
9,312.3,0.08,1680.8,2022,1,11,1,0,0.35,65,8,8321.82,1040.2275,2912.64,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
3,60.22,0.0,117.43,2023,10,15,4,1,0.35,20,12,15939.71,1328.309166666667,5578.88,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
